d_dist_mm_mean,d_dist_mm_std,d_dist_mm_min,d_dist_mm_max,d_ldr_mean,d_ldr_std,d_ldr_min,d_ldr_max,label
1.0,0.0,1.0,1.0,4.6,0.66332495807108,4.0,6.0,0
1.0,0.0,1.0,1.0,4.4,0.6633249580710799,4.0,6.0,0
1.0,0.0,1.0,1.0,4.5,0.5,4.0,5.0,0
0.9,0.3,0.0,1.0,4.5,0.5,4.0,5.0,0
0.9,0.30000000000000004,0.0,1.0,4.2,0.6,3.0,5.0,0
0.8,0.6,-1.0,1.0,4.5,0.806225774829855,3.0,6.0,0
0.5,1.5652475842498528,-2.0,4.0,4.8,0.7483314773547882,4.0,6.0,0
-0.9,0.9433981132056604,-3.0,1.0,5.0,0.4472135954999579,4.0,6.0,0
-1.1,1.1357816691600546,-3.0,1.0,5.2,0.39999999999999997,5.0,6.0,0
-0.5,1.5,-3.0,3.0,5.0,0.6324555320336759,4.0,6.0,0
-0.1,1.1357816691600549,-1.0,3.0,5.0,0.6324555320336759,4.0,6.0,0
-0.5,0.9219544457292888,-3.0,0.0,4.9,0.5385164807134504,4.0,6.0,0
-0.7,1.1874342087037917,-3.0,0.0,4.8,0.39999999999999997,4.0,5.0,0
-1.0,1.3416407864998738,-3.0,0.0,5.2,0.39999999999999997,5.0,6.0,0
0.5,1.2041594578792296,-3.0,1.0,4.0,0.4472135954999579,3.0,5.0,0
0.3,1.268857754044952,-3.0,1.0,4.2,0.6,3.0,5.0,0
-0.2,0.8717797887081348,-1.0,1.0,4.6,0.6633249580710799,3.0,5.0,0
-0.1,0.9433981132056605,-1.0,1.0,4.6,0.4898979485566356,4.0,5.0,0
0.1,1.1357816691600549,-2.0,1.0,4.3,0.6403124237432849,3.0,5.0,0
0.3,1.1,-2.0,1.0,4.3,0.6403124237432849,3.0,5.0,0
0.8,0.6,-1.0,1.0,4.6,0.4898979485566356,4.0,5.0,0
-33.2,0.6,-35.0,-33.0,5.1,0.5385164807134504,4.0,6.0,1
-33.2,0.6,-35.0,-33.0,5.3,0.6403124237432849,4.0,6.0,1
-33.4,0.7999999999999999,-35.0,-33.0,5.4,0.66332495807108,4.0,6.0,1
-34.0,1.0,-35.0,-33.0,5.0,0.6324555320336759,4.0,6.0,1
-34.6,0.8,-35.0,-33.0,4.8,0.39999999999999997,4.0,5.0,1
-34.6,0.8,-35.0,-33.0,5.2,0.6,4.0,6.0,1
-34.6,0.8,-35.0,-33.0,5.3,0.45825756949558405,5.0,6.0,1
-136.0,0.0,-136.0,-136.0,12.3,0.45825756949558405,12.0,13.0,1
-136.0,0.0,-136.0,-136.0,12.3,0.45825756949558394,12.0,13.0,1
-136.0,0.0,-136.0,-136.0,12.3,0.45825756949558394,12.0,13.0,1
-136.1,0.30000000000000004,-137.0,-136.0,12.3,0.45825756949558405,12.0,13.0,1
-136.1,0.5385164807134505,-137.0,-135.0,11.9,0.5385164807134504,11.0,13.0,1
-135.8,0.7483314773547882,-137.0,-135.0,11.8,0.4,11.0,12.0,1
-135.3,0.6403124237432849,-137.0,-135.0,12.0,0.4472135954999579,11.0,13.0,1
-213.9,1.3,-217.0,-212.0,17.2,0.6,16.0,18.0,1
-214.1,1.1357816691600546,-217.0,-212.0,17.3,0.6403124237432849,16.0,18.0,1
-222.8,13.984276885130672,-247.0,-212.0,17.5,0.5,17.0,18.0,1
-225.0,13.74772708486752,-247.0,-212.0,17.4,0.8,16.0,19.0,1
-220.4,9.350935782048767,-242.0,-214.0,17.2,0.7483314773547883,16.0,19.0,1
-233.4,15.544774041458437,-260.0,-214.0,16.9,0.3,16.0,17.0,1
-238.7,15.08011936292283,-260.0,-214.0,17.0,0.4472135954999579,16.0,18.0,1
39.4,0.4898979485566356,39.0,40.0,-5.2,0.6,-6.0,-4.0,2
40.0,1.7888543819998317,38.0,45.0,-5.2,0.6,-6.0,-4.0,2
39.4,2.154065922853802,37.0,45.0,-5.3,0.45825756949558405,-6.0,-5.0,2
39.1,1.1357816691600546,37.0,40.0,-5.2,0.8717797887081347,-7.0,-4.0,2
38.7,1.9,35.0,40.0,-5.6,1.0198039027185568,-7.0,-4.0,2
38.3,1.8466185312619385,35.0,40.0,-5.9,0.9433981132056604,-7.0,-4.0,2
39.0,0.7745966692414834,37.0,40.0,-5.4,1.0198039027185568,-7.0,-4.0,2
221.1,1.5779733838059498,220.0,225.0,-10.6,0.9165151389911681,-12.0,-9.0,2
220.2,0.9797958971132713,219.0,222.0,-11.0,0.7745966692414834,-12.0,-9.0,2
221.2,1.661324772583615,219.0,223.0,-11.0,0.7745966692414834,-12.0,-9.0,2
221.8,1.469693845669907,219.0,223.0,-11.1,0.5385164807134505,-12.0,-10.0,2
221.2,1.5362291495737217,219.0,223.0,-11.4,0.9165151389911681,-13.0,-10.0,2
221.3,1.4866068747318506,219.0,223.0,-11.3,0.9,-13.0,-10.0,2
221.5,1.4317821063276353,219.0,223.0,-11.4,0.9165151389911679,-13.0,-10.0,2
496.6,0.6633249580710799,496.0,498.0,-15.0,0.7745966692414834,-16.0,-14.0,2
496.1,0.30000000000000004,496.0,497.0,-15.0,0.6324555320336759,-16.0,-14.0,2
496.0,0.0,496.0,496.0,-15.5,0.6708203932499369,-17.0,-15.0,2
496.1,0.5385164807134504,495.0,497.0,-15.7,0.6403124237432849,-17.0,-15.0,2
496.5,0.6708203932499369,495.0,497.0,-15.2,0.7483314773547883,-16.0,-14.0,2
496.5,0.5,496.0,497.0,-15.3,0.7810249675906655,-16.0,-14.0,2
2.8,0.39999999999999997,2.0,3.0,-181.8,0.7483314773547882,-183.0,-181.0,3
2.9,0.3,2.0,3.0,-181.9,0.9433981132056604,-184.0,-181.0,3
3.0,0.0,3.0,3.0,-181.8,0.9797958971132713,-184.0,-180.0,3
3.0,0.0,3.0,3.0,-181.8,0.8717797887081347,-183.0,-180.0,3
3.0,0.0,3.0,3.0,-182.3,0.6403124237432849,-183.0,-181.0,3
3.0,0.0,3.0,3.0,-182.4,0.4898979485566356,-183.0,-182.0,3
3.0,0.0,3.0,3.0,-182.1,0.5385164807134505,-183.0,-181.0,3
2.9,0.3,2.0,3.0,-476.5,0.806225774829855,-478.0,-475.0,3
2.9,0.3,2.0,3.0,-476.5,1.118033988749895,-479.0,-475.0,3
3.0,0.0,3.0,3.0,-476.7,1.1874342087037917,-479.0,-475.0,3
3.0,0.0,3.0,3.0,-477.0,0.7745966692414834,-478.0,-476.0,3
3.0,0.0,3.0,3.0,-477.4,0.8,-479.0,-476.0,3
2.9,0.3,2.0,3.0,-477.0,0.8944271909999159,-479.0,-476.0,3
2.7,0.6403124237432849,1.0,3.0,-476.8,0.7483314773547882,-478.0,-476.0,3
2.2,0.39999999999999997,2.0,3.0,-2466.4,0.48989794855663565,-2467.0,-2466.0,3
2.9,0.8306623862918074,2.0,4.0,-2466.9,0.3,-2467.0,-2466.0,3
3.4,0.66332495807108,2.0,4.0,-2467.0,0.0,-2467.0,-2467.0,3
3.2,0.39999999999999997,3.0,4.0,-2467.0,0.0,-2467.0,-2467.0,3
3.0,0.0,3.0,3.0,-2467.1,0.3,-2468.0,-2467.0,3
3.0,0.0,3.0,3.0,-2467.1,0.3,-2468.0,-2467.0,3
3.0,0.0,3.0,3.0,-2467.3,0.45825756949558405,-2468.0,-2467.0,3
2.5,0.806225774829855,2.0,4.0,180.1,0.7000000000000001,179.0,181.0,4
2.3,0.6403124237432849,2.0,4.0,179.9,0.8306623862918076,179.0,181.0,4
2.4,0.8,2.0,4.0,179.7,0.7810249675906654,179.0,181.0,4
3.1,0.9433981132056604,2.0,4.0,179.6,0.66332495807108,179.0,181.0,4
3.1,0.9433981132056604,2.0,4.0,179.2,0.6,178.0,180.0,4
2.5,0.806225774829855,2.0,4.0,179.5,1.02469507659596,178.0,182.0,4
2.7,0.6403124237432849,2.0,4.0,179.5,0.9219544457292888,179.0,182.0,4
2.3,0.9,1.0,3.0,508.2,0.6000000000000001,507.0,509.0,4
2.5,0.806225774829855,1.0,3.0,507.8,0.9797958971132712,506.0,509.0,4
2.7,0.6403124237432849,1.0,3.0,507.6,0.7999999999999999,506.0,509.0,4
2.5,0.806225774829855,1.0,3.0,507.8,0.4,507.0,508.0,4
3.1,0.8306623862918074,1.0,4.0,507.8,0.4,507.0,508.0,4
3.5,0.6708203932499369,2.0,4.0,507.4,0.6633249580710799,506.0,508.0,4
3.3,0.9,2.0,4.0,507.2,0.6,506.0,508.0,4
2.8,0.8717797887081347,2.0,4.0,1218.3,6.527633568147036,1208.0,1227.0,4
2.7,0.9,2.0,4.0,1223.6,6.421837743200928,1215.0,1235.0,4
3.2,0.9797958971132713,2.0,4.0,1220.7,8.087644898238299,1211.0,1235.0,4
3.2,0.9797958971132713,2.0,4.0,1206.6,8.8,1194.0,1219.0,4
3.0,1.0,2.0,4.0,1195.1,5.374941860150675,1186.0,1205.0,4
3.6,0.8,2.0,4.0,1187.0,8.12403840463596,1172.0,1198.0,4
3.8,0.39999999999999997,3.0,4.0,1186.4,8.126499861564017,1172.0,1199.0,4
